label,embedding x,embedding y
1.0,0.46548253297805786,0.30362987518310547
1.0,3.2451460361480713,-8.379902839660645
3.0,-8.60871696472168,2.734215497970581
0.0,5.895125865936279,8.995499610900879
3.0,-7.213296890258789,3.147782325744629
0.0,5.74763298034668,7.159833908081055
2.0,6.021137714385986,-1.9168835878372192
1.0,2.129167318344116,-6.925868034362793
3.0,-5.904721736907959,2.582566022872925
3.0,-8.063018798828125,3.2008697986602783
0.0,4.303369045257568,6.424563884735107
0.0,5.72284460067749,6.1864399909973145
1.0,2.095259428024292,-7.713454723358154
0.0,5.775778293609619,7.080290794372559
0.0,5.875815391540527,6.599099636077881
2.0,1.6850110292434692,0.9748197793960571
2.0,2.1280243396759033,0.8595643639564514
2.0,2.1103925704956055,-0.7490500807762146
3.0,-8.706170082092285,4.720922470092773
1.0,0.08714170753955841,0.34000223875045776
2.0,5.501374244689941,-2.2665443420410156
2.0,4.076144218444824,0.19591264426708221
2.0,5.934803485870361,-1.1645433902740479
1.0,3.314487934112549,-6.492851257324219
0.0,4.3969879150390625,8.322979927062988
2.0,6.230916500091553,-1.3816255331039429
2.0,6.752349376678467,-1.2833101749420166
2.0,4.2429633140563965,0.18890000879764557
3.0,-6.488539695739746,3.075685977935791
2.0,6.339139938354492,-1.7339637279510498
2.0,6.366316318511963,-1.6121090650558472
3.0,-8.296924591064453,5.088029384613037
3.0,-9.412715911865234,4.339360237121582
1.0,3.3622918128967285,-6.883220672607422
1.0,-0.35541781783103943,0.46149036288261414
1.0,3.4494261741638184,-8.977643966674805
0.0,4.666419982910156,6.63761043548584
2.0,2.161280393600464,-1.0998220443725586
3.0,-8.350685119628906,4.990907192230225
3.0,-8.193222999572754,2.9302430152893066
1.0,3.1633453369140625,-7.191321849822998
2.0,2.6632707118988037,1.0601327419281006
1.0,2.573498249053955,-6.655209064483643
2.0,2.9968864917755127,-1.9951552152633667
0.0,1.2005078792572021,0.4479301869869232
0.0,5.9021525382995605,7.0281195640563965
2.0,3.3067264556884766,0.6136413812637329
2.0,4.289948463439941,0.1894635260105133
1.0,3.4800097942352295,-8.773311614990234
2.0,4.270815849304199,0.21124227344989777
3.0,-7.294710636138916,3.7110960483551025
0.0,5.2883806228637695,8.019587516784668
3.0,-8.686945915222168,4.927433967590332
3.0,-7.525125503540039,4.287566661834717
2.0,0.13913017511367798,0.09219057112932205
0.0,4.569907188415527,6.366121768951416
2.0,1.8314803838729858,0.08286231756210327
2.0,1.7859679460525513,0.5987280607223511
0.0,5.975694179534912,6.889530181884766
0.0,6.039807319641113,9.18206787109375
3.0,-6.399227142333984,2.043612003326416
2.0,2.3625199794769287,0.10028886049985886
1.0,1.850354790687561,-7.130924224853516
2.0,4.559959411621094,-1.3774456977844238
2.0,5.375040054321289,-2.123796224594116
1.0,2.4851484298706055,-6.800009727478027
0.0,3.8983094692230225,8.559473037719727
3.0,-7.653853893280029,4.959793567657471
2.0,5.63109016418457,-1.711862325668335
0.0,0.8866959810256958,-0.0691455751657486
1.0,4.201355457305908,-7.650601387023926
0.0,5.562038421630859,8.625609397888184
2.0,1.936295986175537,1.2141733169555664
3.0,-6.761927604675293,3.676589250564575
1.0,1.900896430015564,-7.468287467956543
1.0,3.38100266456604,-6.601224899291992
2.0,6.265687942504883,-1.7249356508255005
2.0,5.8657073974609375,-1.0949468612670898
1.0,3.4502696990966797,-7.5516357421875
2.0,1.5072370767593384,0.4946540594100952
0.0,5.605569839477539,9.250274658203125
3.0,-7.565379619598389,3.1627581119537354
2.0,3.3404383659362793,0.750923752784729
3.0,-7.648777008056641,4.753152370452881
2.0,2.212481737136841,0.45113128423690796
3.0,-9.247259140014648,3.510070323944092
1.0,3.8564019203186035,-8.906396865844727
1.0,2.685227632522583,-7.831232070922852
3.0,-9.57253360748291,4.175114154815674
0.0,4.190707206726074,6.696356296539307
0.0,5.283993244171143,8.338394165039062
0.0,3.851238489151001,8.061016082763672
2.0,1.6437408924102783,0.5781776309013367
2.0,5.499870300292969,-2.1472623348236084
3.0,-8.403315544128418,4.624206066131592
3.0,-5.587531566619873,2.2215771675109863
2.0,4.190800189971924,-1.5112714767456055
2.0,5.932945728302002,-2.008000612258911
2.0,2.0314292907714844,-1.0053497552871704
3.0,-6.282044887542725,2.3648734092712402
3.0,-9.16310977935791,4.4486212730407715
1.0,2.647005558013916,-7.887109279632568
2.0,5.201180458068848,-1.0550075769424438
2.0,3.5355396270751953,0.5011649131774902
0.0,5.154959678649902,6.792166709899902
3.0,-8.525240898132324,5.33293342590332
0.0,4.118507385253906,7.627408027648926
2.0,2.2433042526245117,-0.14982153475284576
0.0,5.445903301239014,9.495990753173828
3.0,-6.119004249572754,2.9500880241394043
1.0,2.229839324951172,-6.664193153381348
1.0,2.825359582901001,-7.564594745635986
0.0,4.2424235343933105,9.413907051086426
2.0,4.020134925842285,0.43768903613090515
3.0,-5.268765449523926,2.195035696029663
2.0,1.9647029638290405,-0.6532270312309265
1.0,3.806940793991089,-7.141180515289307
0.0,4.173301696777344,7.918964385986328
3.0,-9.413383483886719,3.981816291809082
1.0,2.4171814918518066,-7.868642807006836
3.0,-6.661599159240723,3.4125683307647705
2.0,1.373737096786499,0.5005807876586914
2.0,2.42236065864563,-0.33067354559898376
3.0,0.5690522193908691,-0.9964650273323059
0.0,5.3119940757751465,6.9254608154296875
2.0,2.8205924034118652,-0.6953039169311523
0.0,5.024917125701904,7.068210124969482
3.0,-6.909128189086914,4.998363494873047
3.0,-5.198066234588623,2.067894458770752
3.0,-6.870184421539307,2.4264750480651855
1.0,4.129751682281494,-8.062684059143066
3.0,-8.39458179473877,5.069358825683594
1.0,2.123307228088379,-6.724887847900391
3.0,-6.693204879760742,2.9612982273101807
0.0,6.090521812438965,7.362745761871338
2.0,3.3555243015289307,-1.8147672414779663
1.0,4.0074663162231445,-9.07170295715332
2.0,4.615912914276123,-1.5265014171600342
3.0,-6.415998458862305,4.516691207885742
2.0,2.732666015625,-1.1056694984436035
3.0,-6.034073352813721,2.9904558658599854
1.0,2.481088876724243,-6.511580467224121
2.0,1.7368297576904297,0.1837441474199295
2.0,3.6710619926452637,0.41047415137290955
1.0,2.6422507762908936,-7.887228012084961
0.0,1.1139506101608276,1.4824825525283813
2.0,3.8256473541259766,0.3194963037967682
1.0,1.847886085510254,0.5176401734352112
1.0,3.5116686820983887,-7.9336256980896
2.0,2.820854425430298,-0.20864130556583405
2.0,1.6430859565734863,0.325533390045166
3.0,-7.978443145751953,3.229858636856079
2.0,2.1077914237976074,-0.8762421011924744
0.0,4.4372639656066895,8.644062042236328
3.0,-7.762996673583984,3.1497600078582764
2.0,1.837528109550476,-1.2671300172805786
0.0,5.260636329650879,9.393444061279297
1.0,3.8220672607421875,-9.039669036865234
0.0,6.122648239135742,8.65978717803955
2.0,6.195796966552734,-1.7836142778396606
3.0,-5.854296684265137,2.6449391841888428
0.0,5.360790252685547,6.3727569580078125
2.0,2.613548517227173,-1.4654797315597534
1.0,-0.020541945472359657,0.3774215281009674
2.0,4.2453460693359375,-1.2098878622055054
3.0,-5.450071811676025,1.8992645740509033
1.0,3.9215614795684814,-8.697609901428223
3.0,-8.1343355178833,3.1311028003692627
1.0,3.818521022796631,-7.65871524810791
1.0,3.6041760444641113,-8.087538719177246
3.0,-6.672945022583008,3.9808952808380127
3.0,-7.818836688995361,3.4407827854156494
3.0,-8.833488464355469,5.040704250335693
3.0,-8.66480827331543,4.244725704193115
3.0,-5.924942493438721,2.827463388442993
1.0,1.6268541812896729,0.8643926382064819
3.0,-6.868108749389648,4.872328281402588
1.0,3.4057087898254395,-6.306311130523682
2.0,1.9296061992645264,0.9488700032234192
3.0,-7.547441005706787,5.25791597366333
0.0,1.0297174453735352,0.4448278844356537
3.0,-8.875020027160645,3.212463140487671
2.0,2.007852554321289,1.2315518856048584
2.0,5.828141689300537,-1.3373111486434937
1.0,2.5809004306793213,-6.851678371429443
3.0,-7.875638961791992,4.32616662979126
2.0,5.131680488586426,-1.7044203281402588
2.0,3.0419294834136963,0.6892157196998596
3.0,-7.22788143157959,4.908498764038086
0.0,2.291957378387451,1.5151493549346924
1.0,2.9049863815307617,-7.234133720397949
3.0,-5.382081031799316,2.021026372909546
2.0,3.183706283569336,-1.713035225868225
1.0,2.047316551208496,-7.81290864944458
1.0,3.086888313293457,-7.994486331939697
2.0,5.814865589141846,-1.0133661031723022
0.0,2.417093276977539,2.3896164894104004
2.0,5.199819087982178,-1.8303135633468628
2.0,5.16318941116333,-1.9016098976135254
1.0,4.1519670486450195,-8.65898323059082
3.0,-6.748026371002197,4.677436351776123
1.0,2.978848457336426,-7.674508571624756
0.0,4.008525848388672,0.3409098982810974
2.0,5.086404800415039,-2.199676275253296
3.0,-6.785825252532959,2.1690783500671387
0.0,5.55827522277832,8.204280853271484
0.0,2.2844345569610596,2.3710200786590576
3.0,-7.222161293029785,5.002589702606201
2.0,2.852559804916382,0.5377889275550842
3.0,-8.784205436706543,4.492832660675049
0.0,6.051615238189697,7.6181464195251465
2.0,5.7299113273620605,-1.2409573793411255
1.0,1.916052222251892,-7.399188041687012
0.0,2.420931339263916,2.0147054195404053
3.0,-8.008831024169922,4.748414993286133
1.0,3.0041418075561523,-7.690824031829834
0.0,6.022113800048828,8.144588470458984
2.0,2.0093796253204346,-0.3689558804035187
3.0,-7.797860145568848,4.943509578704834
1.0,2.6503939628601074,-8.24120044708252
2.0,4.0798563957214355,-1.018771767616272
3.0,0.5523467063903809,-0.9811157584190369
3.0,-5.612891674041748,1.8770673274993896
3.0,-5.246026992797852,2.3785269260406494
2.0,2.3466742038726807,-1.4847335815429688
1.0,2.692507743835449,-0.5080426335334778
1.0,2.8779282569885254,-8.161664009094238
0.0,4.78887414932251,7.339262962341309
2.0,5.895745754241943,-0.779205322265625
0.0,4.283726215362549,8.561386108398438
2.0,2.4328501224517822,-0.18986454606056213
3.0,-7.607711315155029,2.484259605407715
2.0,2.3744308948516846,-0.8912745714187622
0.0,5.533698558807373,9.107752799987793
0.0,3.7281334400177,-0.24262908101081848
1.0,3.88024640083313,-8.27285099029541
2.0,5.0575151443481445,-0.7480718493461609
1.0,3.039097309112549,-6.982504844665527
3.0,-9.337162971496582,4.806674003601074
0.0,4.356996536254883,8.688332557678223
3.0,-9.161059379577637,4.513914585113525
2.0,5.0497050285339355,-1.7224955558776855
1.0,3.715362787246704,-6.964683532714844
2.0,4.718368053436279,-1.6601641178131104
0.0,4.650713920593262,8.802906036376953
1.0,2.8369338512420654,-7.9404683113098145
2.0,5.7756829261779785,-0.8904146552085876
3.0,-7.310480117797852,4.5291876792907715
0.0,2.3197999000549316,2.3851659297943115
2.0,3.0390615463256836,-1.8700774908065796
3.0,-6.172863006591797,3.2362048625946045
0.0,5.55927848815918,6.127364158630371
3.0,-9.394489288330078,4.566096782684326
2.0,3.206796169281006,-1.868577241897583
3.0,-7.151173114776611,5.044693946838379
0.0,5.470179080963135,6.914936542510986
2.0,5.079749584197998,-0.5745187401771545
3.0,-6.5861592292785645,4.78441858291626
3.0,-5.899607181549072,2.9333457946777344
0.0,5.823919773101807,8.307589530944824
1.0,2.391721725463867,-7.596041679382324
2.0,1.4298522472381592,-0.12008801847696304
1.0,2.1732373237609863,-7.911085605621338
3.0,-7.441532135009766,2.4012715816497803
1.0,3.527242660522461,-8.830277442932129
1.0,2.451451063156128,-7.176882266998291
3.0,0.693217933177948,-0.9612709879875183
3.0,-8.538074493408203,4.721953868865967
2.0,4.368188381195068,-1.3993120193481445
0.0,4.770762920379639,7.276495933532715
1.0,1.956108808517456,-7.260929107666016
0.0,4.081095218658447,7.807666778564453
3.0,-6.871169090270996,3.732654333114624
3.0,-8.138713836669922,3.851208448410034
2.0,5.342215061187744,-1.2360193729400635
0.0,5.5435895919799805,7.682182312011719
0.0,4.974536418914795,8.382566452026367
0.0,4.199860095977783,9.516776084899902
0.0,5.908708572387695,9.310500144958496
1.0,-0.15517352521419525,0.40162238478660583
2.0,2.7978668212890625,0.330125093460083
2.0,5.286995887756348,-1.6956664323806763
0.0,4.104461669921875,7.17389440536499
2.0,1.8747316598892212,-0.5201069116592407
0.0,5.287814617156982,5.9323039054870605
2.0,1.5059635639190674,0.9424824714660645
1.0,3.463319778442383,-7.378120422363281
0.0,5.522800922393799,7.081297397613525
0.0,5.9800567626953125,7.318653583526611
0.0,5.089726448059082,6.902856349945068
3.0,-6.53886604309082,3.0443029403686523
1.0,3.1366920471191406,-6.766091823577881
3.0,-6.0165557861328125,2.7021024227142334
0.0,1.4798147678375244,0.5903940200805664
3.0,-7.207559108734131,2.3360297679901123
2.0,6.02235746383667,-1.8238937854766846
0.0,5.829647541046143,7.264266490936279
0.0,4.097853183746338,6.741549015045166
3.0,-7.98228645324707,3.8039495944976807
1.0,3.55682373046875,-8.896944999694824
2.0,4.472724437713623,-0.2645440697669983
2.0,6.39775276184082,-1.3395278453826904
2.0,2.4355053901672363,0.8788299560546875
1.0,3.8666832447052,-9.00927448272705
3.0,-8.477405548095703,4.757593154907227
2.0,3.4603188037872314,-2.013636350631714
3.0,-5.468776226043701,2.0398213863372803
0.0,5.6140241622924805,9.423068046569824
0.0,2.2582783699035645,2.017003059387207
3.0,-7.671139717102051,2.41267991065979
1.0,-0.32013997435569763,0.3300584554672241
