label,embedding x,embedding y
2.0,-0.11467529088258743,-3.6808717250823975
1.0,5.655741214752197,1.7127304077148438
2.0,1.3853273391723633,-3.0568501949310303
2.0,0.763735294342041,-0.48218485713005066
2.0,-0.15212482213974,-2.182478427886963
0.0,8.146197319030762,-6.834195137023926
1.0,6.107518196105957,0.1556510478258133
2.0,7.1339802742004395,-4.5273942947387695
3.0,1.6441912651062012,-7.791769027709961
3.0,0.1986551284790039,-9.481054306030273
0.0,7.7180657386779785,-6.9556803703308105
0.0,3.0810718536376953,-2.016955852508545
0.0,7.024188995361328,-5.961123466491699
2.0,-1.2087575197219849,-1.1492077112197876
1.0,7.095585823059082,0.8291953206062317
2.0,-0.8997507095336914,-0.3925131857395172
2.0,1.1075700521469116,-1.0690795183181763
1.0,4.8411126136779785,1.5504175424575806
0.0,8.190600395202637,-6.4867424964904785
3.0,0.7925299406051636,-8.917397499084473
3.0,-0.25580158829689026,-6.322840690612793
0.0,-0.013746138662099838,-3.642652750015259
0.0,7.097742080688477,-6.723509311676025
0.0,9.580694198608398,-5.9874796867370605
2.0,-0.6907544732093811,1.2547210454940796
1.0,6.671967029571533,0.8825269341468811
2.0,1.4233371019363403,-1.9500678777694702
2.0,-1.0307376384735107,1.002935528755188
2.0,0.443382203578949,-3.2004668712615967
3.0,1.062203288078308,-9.310787200927734
2.0,-0.5441930294036865,-2.731982946395874
2.0,0.26693663001060486,-3.3172624111175537
2.0,-0.9080705642700195,0.5422771573066711
3.0,0.7734154462814331,-9.506135940551758
0.0,9.442553520202637,-6.319694995880127
0.0,9.624920845031738,-7.206029891967773
3.0,1.2570031881332397,-9.18304443359375
0.0,8.77696704864502,-5.083258628845215
3.0,1.4377750158309937,-8.757841110229492
2.0,0.272452175617218,0.7757239937782288
3.0,1.5281143188476562,-7.780957221984863
3.0,-0.36176812648773193,-9.610522270202637
2.0,-0.5976704955101013,-2.986172914505005
0.0,9.229273796081543,-7.285756587982178
2.0,-0.7782313823699951,0.49342232942581177
2.0,0.6902328133583069,-1.1235432624816895
1.0,6.959054470062256,0.7329365015029907
2.0,-0.8417118787765503,-0.8832917213439941
2.0,-0.45253416895866394,-0.810781717300415
1.0,6.578922748565674,0.5230620503425598
1.0,5.160491943359375,0.033997099846601486
2.0,0.509964108467102,-1.9245786666870117
0.0,7.588790416717529,-6.841156959533691
0.0,7.756735324859619,-6.2036285400390625
3.0,-0.08545491099357605,-9.182451248168945
0.0,9.948748588562012,-7.199525833129883
1.0,5.6021528244018555,-0.30302950739860535
1.0,6.245491981506348,0.4504632353782654
3.0,0.22266732156276703,-7.211061477661133
1.0,2.294090509414673,-2.9389538764953613
3.0,0.6637336611747742,-7.350110054016113
3.0,-0.567531943321228,-8.06462574005127
1.0,1.6426018476486206,-3.1580774784088135
0.0,9.097491264343262,-6.0444793701171875
2.0,-0.6951316595077515,-2.4921905994415283
1.0,2.2543208599090576,-3.1708929538726807
0.0,9.6695556640625,-6.5989603996276855
0.0,7.587010383605957,-4.93054723739624
1.0,7.10839319229126,1.2519702911376953
0.0,9.7210693359375,-7.147908687591553
2.0,-0.01587354764342308,-1.7362340688705444
1.0,5.147367000579834,-0.23721027374267578
0.0,9.584420204162598,-7.072429656982422
0.0,8.58481216430664,-8.070650100708008
2.0,-0.4008376896381378,-1.7892134189605713
1.0,-0.7902843952178955,-1.8059604167938232
2.0,-1.0328624248504639,1.8610413074493408
0.0,7.050145149230957,-5.349565029144287
0.0,8.75183391571045,-6.481515884399414
1.0,5.551716327667236,1.4951437711715698
2.0,0.1310064047574997,-1.6807653903961182
0.0,7.621618270874023,-5.798320293426514
0.0,9.412812232971191,-6.394129276275635
1.0,4.83772087097168,-0.46428734064102173
2.0,-0.3273792862892151,1.7431464195251465
0.0,9.126976013183594,-6.28256368637085
3.0,0.5298748016357422,-5.319755554199219
3.0,1.1241211891174316,-8.877079010009766
2.0,0.6786778569221497,-2.0451862812042236
0.0,9.380406379699707,-6.880391597747803
0.0,8.964326858520508,-6.157236576080322
2.0,-0.25423532724380493,-1.8781840801239014
0.0,8.390291213989258,-6.375065803527832
3.0,1.1375306844711304,-7.369609355926514
3.0,-0.2149496227502823,-7.2228217124938965
1.0,5.844351291656494,-0.051708050072193146
0.0,8.153650283813477,-6.9658403396606445
3.0,-0.009217777289450169,-8.076024055480957
2.0,-0.7947110533714294,0.49200206995010376
1.0,-0.013931064866483212,-2.2370872497558594
2.0,-0.6485419273376465,-1.614359736442566
3.0,0.5916040539741516,-7.817103385925293
0.0,7.821570873260498,-4.845590114593506
2.0,0.05037993565201759,-3.5978760719299316
1.0,5.311130523681641,-0.11464424431324005
1.0,4.659884452819824,0.7003568410873413
3.0,0.2063046246767044,-8.168322563171387
0.0,7.754055976867676,-5.593747615814209
1.0,1.8896691799163818,-3.6045801639556885
2.0,-1.124037265777588,-0.14155621826648712
2.0,-0.6809521913528442,1.5292648077011108
3.0,1.3015880584716797,-8.772041320800781
1.0,2.390747308731079,-2.8618786334991455
3.0,0.6744121313095093,-9.181622505187988
3.0,1.4083164930343628,-8.595929145812988
3.0,0.680512547492981,-6.568270683288574
3.0,0.542000412940979,-7.81857442855835
3.0,0.5877247452735901,-4.813836097717285
3.0,0.052827101200819016,-9.709237098693848
0.0,7.469912052154541,-6.3378705978393555
1.0,6.420627117156982,0.4745372533798218
2.0,0.4895792603492737,-0.7435891032218933
0.0,7.083688259124756,-5.994775295257568
2.0,1.5399407148361206,-0.5887371897697449
3.0,1.5974558591842651,-7.772737979888916
2.0,-0.5761550068855286,-1.8331103324890137
0.0,8.785120010375977,-6.976860046386719
0.0,8.543700218200684,-5.591916084289551
3.0,-0.653913676738739,-6.561337471008301
2.0,0.9800892472267151,-0.23876070976257324
3.0,-0.0975608304142952,-9.751555442810059
3.0,0.7935652732849121,-4.32274055480957
1.0,6.048882007598877,0.5757976174354553
2.0,-1.151324987411499,-0.6199138164520264
3.0,1.11735999584198,-8.155827522277832
3.0,0.590627908706665,-6.892427921295166
3.0,1.1198482513427734,-6.851574420928955
3.0,0.9222449660301208,-7.7881855964660645
3.0,0.45848003029823303,-5.028939247131348
3.0,0.8929035663604736,-9.12449836730957
3.0,0.9560864567756653,-4.0773820877075195
0.0,9.204612731933594,-5.597499370574951
3.0,-0.391838401556015,-9.761222839355469
0.0,7.6911702156066895,-5.336244106292725
2.0,1.173612356185913,-3.013590097427368
1.0,5.227515697479248,-0.26098698377609253
0.0,7.819818019866943,-5.628874778747559
2.0,0.1233549565076828,-3.460357904434204
0.0,7.760134696960449,-5.710890769958496
3.0,0.5916832089424133,-8.819872856140137
0.0,7.928981781005859,-6.906090259552002
3.0,0.678747832775116,-5.530673980712891
2.0,-0.3234877586364746,-3.463825225830078
0.0,8.329019546508789,-6.84525728225708
2.0,6.5963640213012695,0.4190538823604584
0.0,9.640320777893066,-6.435682773590088
3.0,0.21088582277297974,-5.742308139801025
3.0,1.4300302267074585,-8.482381820678711
2.0,-0.7478949427604675,0.6637604236602783
2.0,0.23531238734722137,0.7106234431266785
2.0,-0.39183422923088074,1.5106967687606812
0.0,8.001203536987305,-6.960201740264893
1.0,4.817555904388428,-0.3726312816143036
0.0,7.029751777648926,-6.170787811279297
2.0,-0.6758239269256592,-1.7886260747909546
3.0,-0.08330602198839188,-8.696573257446289
2.0,0.3113413453102112,-1.8802794218063354
3.0,0.7239794731140137,-8.699711799621582
2.0,-0.5119042992591858,1.8197104930877686
2.0,-0.6691557168960571,-0.6024196743965149
1.0,6.121355056762695,0.7582179307937622
3.0,0.8132991790771484,-4.5929460525512695
3.0,-0.4188750088214874,-9.362396240234375
1.0,6.749776840209961,1.2969762086868286
3.0,0.7461124658584595,-4.315152168273926
1.0,4.788877964019775,1.1105775833129883
3.0,-0.2826544940471649,-9.828210830688477
1.0,5.128597736358643,2.048135995864868
0.0,7.500340938568115,-5.247323989868164
0.0,7.749073028564453,-6.074079513549805
0.0,7.188365936279297,-6.9373908042907715
0.0,9.811420440673828,-7.160962104797363
0.0,8.486001968383789,-7.122434139251709
2.0,0.8618143200874329,-0.38500458002090454
1.0,6.873008728027344,1.5250989198684692
2.0,0.7227696180343628,-0.3008665144443512
1.0,2.1855084896087646,-2.6507866382598877
1.0,2.056337594985962,-3.0081546306610107
2.0,0.3378866910934448,-3.4684760570526123
0.0,9.682674407958984,-6.255889892578125
3.0,0.7541983723640442,-5.108020782470703
2.0,-0.048603661358356476,-2.419821262359619
0.0,7.114563465118408,-6.195871829986572
1.0,5.666787147521973,-0.08481287956237793
3.0,1.3664698600769043,-8.501588821411133
0.0,7.150651454925537,-5.606296539306641
3.0,0.769961416721344,-4.390203475952148
0.0,8.153120994567871,-5.28939151763916
1.0,5.014134407043457,-0.31166204810142517
0.0,7.942392826080322,-7.002100467681885
0.0,7.876611709594727,-6.52385139465332
3.0,0.3238511383533478,-5.573794841766357
3.0,0.6476035714149475,-9.666413307189941
3.0,0.3804769814014435,-9.177756309509277
3.0,0.67396080493927,-5.939922332763672
0.0,0.9332486391067505,-3.9490208625793457
2.0,1.3799861669540405,-3.4712576866149902
0.0,9.08289623260498,-7.000356197357178
2.0,-0.46445831656455994,0.06976472586393356
1.0,5.632411956787109,1.4669262170791626
0.0,7.892269134521484,-4.95729398727417
0.0,9.242578506469727,-6.437273025512695
1.0,5.273613452911377,-0.32640260457992554
0.0,8.044571876525879,-5.168951988220215
0.0,7.2144389152526855,-4.9236836433410645
1.0,4.7985334396362305,0.6257079839706421
1.0,4.907642841339111,-0.03285893425345421
3.0,1.278187870979309,-7.289231300354004
0.0,2.5290305614471436,-3.8815929889678955
3.0,1.096070647239685,-7.762913227081299
2.0,0.5711389183998108,-1.4303861856460571
1.0,6.246841907501221,0.008205163292586803
2.0,-1.1682158708572388,-0.12055391073226929
0.0,9.146871566772461,-5.426641464233398
2.0,0.7837119698524475,-0.6389797329902649
2.0,-1.0759385824203491,-0.7753199934959412
2.0,-0.8813167810440063,-1.9338390827178955
2.0,0.17957988381385803,-3.104998826980591
0.0,1.9273889064788818,-3.9628255367279053
0.0,7.7557172775268555,-7.232242584228516
2.0,0.4650941789150238,1.469923973083496
3.0,0.7428054213523865,-7.952843189239502
3.0,0.09773828089237213,-5.467782974243164
0.0,1.0042150020599365,-4.059631824493408
3.0,1.2507946491241455,-8.48220157623291
2.0,0.7693303227424622,-0.5844310522079468
2.0,-1.1803706884384155,-1.602513074874878
0.0,8.908157348632812,-7.792987823486328
0.0,7.693696022033691,-5.265430450439453
1.0,6.575601577758789,0.5925202965736389
0.0,7.071536064147949,-6.774160385131836
3.0,1.429489254951477,-8.869256973266602
1.0,5.730674743652344,1.4307814836502075
3.0,0.15255221724510193,-6.400981426239014
1.0,5.700226783752441,-0.2811766266822815
2.0,-0.8664767146110535,1.8093295097351074
2.0,-0.6663305759429932,-2.9499411582946777
3.0,0.39971205592155457,-6.642038822174072
1.0,4.808728218078613,0.3436485528945923
0.0,7.918496608734131,-6.257194995880127
1.0,4.872116565704346,0.1694439947605133
1.0,5.239867210388184,-0.5230183601379395
2.0,-1.3999935388565063,0.734936535358429
3.0,-0.1143171414732933,-6.126101493835449
1.0,1.9820988178253174,-3.2933850288391113
3.0,-0.45810410380363464,-9.078461647033691
3.0,-0.49934127926826477,-7.041925430297852
3.0,0.778191089630127,-7.276811122894287
3.0,0.34560877084732056,-7.069479465484619
1.0,5.0322370529174805,-0.7513001561164856
3.0,1.5948326587677002,-8.192083358764648
0.0,9.344253540039062,-7.094092845916748
0.0,8.517518043518066,-5.174342155456543
1.0,5.625553607940674,1.5577566623687744
2.0,0.47962912917137146,-2.2859079837799072
2.0,-0.6045674681663513,0.4301358759403229
3.0,0.009162480011582375,-6.257713794708252
3.0,0.2627341151237488,-5.302971839904785
0.0,1.4865866899490356,-3.520037889480591
1.0,6.59859561920166,1.130905032157898
3.0,0.6844074726104736,-5.079444408416748
1.0,6.182939052581787,1.6720943450927734
0.0,1.8453294038772583,-3.4874134063720703
1.0,2.1410293579101562,-3.2515668869018555
3.0,-0.22312261164188385,-6.624433994293213
1.0,5.73557186126709,1.1802444458007812
0.0,8.71109390258789,-8.061182975769043
3.0,1.4344497919082642,-7.63994836807251
2.0,-0.043519970029592514,1.52036452293396
2.0,0.009664476849138737,-2.783689022064209
0.0,9.546207427978516,-7.187220573425293
1.0,4.726032733917236,1.9774140119552612
2.0,-0.3978970944881439,1.0025460720062256
3.0,0.4366416335105896,-5.391806125640869
0.0,7.249913692474365,-5.470847129821777
2.0,0.9499040842056274,-1.0668500661849976
2.0,-1.1416542530059814,0.7243541479110718
2.0,-0.21950168907642365,-2.228844404220581
2.0,-0.8348482251167297,-2.4241673946380615
3.0,0.7470810413360596,-6.025968074798584
3.0,1.117123007774353,-8.964051246643066
2.0,0.3917733132839203,-1.6217701435089111
0.0,1.3986834287643433,-3.4545440673828125
1.0,5.413173198699951,-0.15409977734088898
0.0,8.477070808410645,-6.176351547241211
1.0,5.060315132141113,1.1815372705459595
2.0,0.775577962398529,-2.335223913192749
2.0,-0.22307567298412323,1.1830425262451172
1.0,6.148373603820801,1.1364485025405884
3.0,1.0335193872451782,-9.079690933227539
1.0,4.881367206573486,1.5135990381240845
1.0,1.4803094863891602,-3.351717710494995
2.0,-0.7436689138412476,-2.8365092277526855
2.0,0.9684719443321228,-0.7382107973098755
0.0,7.031874656677246,-5.809842109680176
2.0,-0.30872681736946106,1.0908536911010742
1.0,7.170886993408203,1.434239387512207
3.0,1.7679798603057861,-4.2752604484558105
2.0,-1.2737470865249634,0.7978675365447998
3.0,1.4204626083374023,-7.6709418296813965
2.0,-0.41241949796676636,-3.094219923019409
3.0,0.5380392074584961,-7.839684963226318
0.0,8.119002342224121,-6.020244121551514
1.0,2.1739914417266846,-2.608506679534912
1.0,5.506607532501221,0.16033129394054413
0.0,8.69196605682373,-8.059076309204102
1.0,6.099940299987793,0.2197825312614441
3.0,-0.1620187908411026,-7.029054164886475
0.0,0.10018773376941681,-3.528085947036743
0.0,8.63825511932373,-7.151599407196045
1.0,5.65670919418335,-0.16196215152740479
3.0,0.7362847328186035,-7.8627824783325195
3.0,0.5180680155754089,-6.5936055183410645
2.0,-1.174804449081421,-0.9956411123275757
1.0,2.0762789249420166,-3.0882961750030518
1.0,4.749304294586182,-0.04136810079216957
1.0,6.615458965301514,0.9406683444976807
3.0,-0.4863223433494568,-8.051081657409668
2.0,-0.022436266764998436,-2.7880680561065674
0.0,8.412993431091309,-6.23821496963501
